image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0029361,nv,5,5,0.95642513,"[0.0029370812699198723, 0.032700251787900925, 0.004151382017880678, 0.0003299863019492477, 0.0028177471831440926, 0.956425130367279, 0.000638396420981735]",0.0028177471831440926
ISIC_0033133,nv,5,5,0.98086894,"[0.00041442253859713674, 0.00012567584053613245, 0.0023267767392098904, 5.903152487007901e-05, 0.014956464990973473, 0.980868935585022, 0.001248591928742826]",0.014956464990973473
ISIC_0027853,nv,5,5,0.5141242,"[0.002225330797955394, 0.0007002034108154476, 0.029769090935587883, 0.060068756341934204, 0.39181631803512573, 0.5141242146492004, 0.0012960523599758744]",0.39181631803512573
ISIC_0032298,nv,5,5,0.99244106,"[5.891041655559093e-05, 7.537502096965909e-05, 0.00138983060605824, 0.0004262282745912671, 0.005479778628796339, 0.9924410581588745, 0.0001287846389459446]",0.005479778628796339
ISIC_0028885,vasc,6,6,0.9918795,"[7.200183608802035e-05, 0.0014618751592934132, 0.0021536671556532383, 0.0006115100113674998, 0.0008700282778590918, 0.00295143760740757, 0.9918795228004456]",0.0008700282778590918
ISIC_0032384,bcc,1,1,0.9614523,"[0.026862621307373047, 0.961452305316925, 0.0032386842649430037, 0.0014471437316387892, 0.0002583734749350697, 0.0062956660985946655, 0.0004452001885510981]",0.0002583734749350697
ISIC_0033573,mel,4,4,0.7692506,"[0.0001543075923109427, 0.0004064110980834812, 0.08681001514196396, 0.0005979436100460589, 0.7692505717277527, 0.1417234241962433, 0.0010572560131549835]",0.7692505717277527
ISIC_0030203,bkl,2,2,0.97215986,"[0.00305745005607605, 0.003548586508259177, 0.9721598625183105, 0.00030573990079574287, 0.017073703929781914, 0.0022201924584805965, 0.001634575193747878]",0.017073703929781914
ISIC_0029260,bkl,2,4,0.4755771,"[0.05989622324705124, 0.015193725936114788, 0.44824478030204773, 3.427096453378908e-05, 0.47557708621025085, 0.0009054133552126586, 0.00014850172738078982]",0.47557708621025085
ISIC_0026349,vasc,6,6,0.9850756,"[0.00043672751053236425, 0.010023158974945545, 0.0008001289679668844, 0.0005423492984846234, 0.0007996842032298446, 0.002322368323802948, 0.9850755929946899]",0.0007996842032298446
ISIC_0030467,nv,5,5,0.9931692,"[8.956369129009545e-05, 8.497051021549851e-05, 0.004378021694719791, 0.00031904521165415645, 0.0014877120265737176, 0.9931691884994507, 0.00047141595860011876]",0.0014877120265737176
ISIC_0030915,bcc,1,1,0.9707611,"[0.014952676370739937, 0.9707611203193665, 0.010280093178153038, 0.0003060964518226683, 0.0006997339660301805, 0.0027902633883059025, 0.00021012197248637676]",0.0006997339660301805
ISIC_0033776,bkl,2,2,0.9879524,"[0.001410399447195232, 0.0018962498288601637, 0.9879524111747742, 8.613441605120897e-05, 0.0055513763800263405, 0.0023662245366722345, 0.0007371705723926425]",0.0055513763800263405
ISIC_0032920,nv,5,2,0.5314559,"[0.0023405689280480146, 0.002493726322427392, 0.5314558744430542, 0.0013671707129105926, 0.1316855549812317, 0.33007869124412537, 0.0005783622618764639]",0.1316855549812317
ISIC_0027725,nv,5,5,0.8167509,"[8.538961265003309e-05, 0.00020649502403102815, 0.0010800467571243644, 0.0006903046742081642, 0.17985929548740387, 0.8167508840560913, 0.0013275690143927932]",0.17985929548740387
ISIC_0033720,bcc,1,1,0.7676116,"[0.00865815207362175, 0.7676116228103638, 0.09599792957305908, 0.0004794331907760352, 0.003265880746766925, 0.12298686057329178, 0.00100020132958889]",0.003265880746766925
ISIC_0034065,mel,4,4,0.87432235,"[0.001550500513985753, 0.0028525739908218384, 0.004086583852767944, 0.0011638146825134754, 0.8743223547935486, 0.1157246008515358, 0.00029960492975078523]",0.8743223547935486
ISIC_0030137,bkl,2,2,0.62317735,"[0.03762659803032875, 0.0012908156495541334, 0.6231773495674133, 7.609448221046478e-05, 0.335369348526001, 0.0021334553603082895, 0.0003263686958234757]",0.335369348526001
ISIC_0033272,mel,4,4,0.6264802,"[0.07909491658210754, 0.0002372458257013932, 0.24649257957935333, 0.0002526954922359437, 0.626480221748352, 0.04634388908743858, 0.0010984201217070222]",0.626480221748352
ISIC_0027008,df,3,3,0.9644323,"[0.0009981112089008093, 0.02252539061009884, 0.00039009732427075505, 0.9644322991371155, 0.007023479789495468, 0.0023633448872715235, 0.0022671844344586134]",0.007023479789495468
ISIC_0027614,nv,5,5,0.883788,"[0.00023313373094424605, 0.00020963903807569295, 0.0026426345575600863, 0.00015621258353348821, 0.11279170960187912, 0.883787989616394, 0.0001786879583960399]",0.11279170960187912
ISIC_0024785,nv,5,5,0.99166626,"[8.438197255600244e-05, 0.0003026252961717546, 0.0006576518644578755, 9.840221900958568e-05, 0.007071017287671566, 0.9916662573814392, 0.00011973521031904966]",0.007071017287671566
ISIC_0029705,mel,4,4,0.73390067,"[0.017382066696882248, 0.00021459819981828332, 0.2052646279335022, 0.00025996551266871393, 0.7339006662368774, 0.04263663664460182, 0.00034145647077821195]",0.7339006662368774
ISIC_0028363,nv,5,5,0.99624133,"[4.536030246526934e-05, 8.456521027255803e-05, 0.0009055304690264165, 0.0011392268352210522, 0.0008475653012283146, 0.9962413311004639, 0.0007364090997725725]",0.0008475653012283146
ISIC_0025000,nv,5,5,0.90357465,"[0.0002880481770262122, 0.0002574800164438784, 0.027145907282829285, 9.107993537327275e-05, 0.06854861974716187, 0.9035746455192566, 9.421718277735636e-05]",0.06854861974716187
ISIC_0026131,mel,4,4,0.609375,"[0.00036243695649318397, 0.00038621650310233235, 0.32872405648231506, 0.00026874165632762015, 0.609375, 0.06052979826927185, 0.00035373412538319826]",0.609375
