image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0029361,nv,5,5,0.99262154,"[0.00023590218916069716, 0.005697306245565414, 0.00035151702468283474, 6.103041232563555e-05, 0.0009663921664468944, 0.9926215410232544, 6.618946645176038e-05]",0.0009663921664468944
ISIC_0033133,nv,5,5,0.937711,"[5.689782483386807e-05, 0.001421474851667881, 0.0009599493932910264, 2.050086550298147e-05, 0.05941149592399597, 0.9377110004425049, 0.0004187266749795526]",0.05941149592399597
ISIC_0027853,nv,5,4,0.8002045,"[0.004407595377415419, 0.0013611572794616222, 0.03064013086259365, 0.025307727977633476, 0.8002045154571533, 0.1379539519548416, 0.00012493850954342633]",0.8002045154571533
ISIC_0032298,nv,5,5,0.99393797,"[2.467870444888831e-06, 3.68583932868205e-05, 0.0012573476415127516, 0.0005779048660770059, 0.003794913413003087, 0.9939379692077637, 0.0003926111967302859]",0.003794913413003087
ISIC_0028885,vasc,6,6,0.9942899,"[0.00010394747368991375, 0.0012861201539635658, 0.00047726865159347653, 0.00011109148181276396, 0.002595778089016676, 0.001135840080678463, 0.9942898750305176]",0.002595778089016676
ISIC_0032384,bcc,1,1,0.97872853,"[0.014940068125724792, 0.9787285327911377, 0.0005216712597757578, 0.003173214616253972, 0.0017892468022182584, 0.00045061821583658457, 0.00039666180964559317]",0.0017892468022182584
ISIC_0033573,mel,4,4,0.8509034,"[3.274485425208695e-05, 0.00034700316609814763, 0.054912883788347244, 2.657530103533645e-06, 0.8509033918380737, 0.09378298372030258, 1.835657167248428e-05]",0.8509033918380737
ISIC_0030203,bkl,2,2,0.89468646,"[0.0004270976933185011, 0.0019635348580777645, 0.8946864604949951, 1.0078120794787537e-05, 0.10230190306901932, 0.00041239868733100593, 0.00019860580505337566]",0.10230190306901932
ISIC_0029260,bkl,2,2,0.530248,"[0.05813262239098549, 0.03321075439453125, 0.5302479863166809, 7.361338248301763e-06, 0.3781265616416931, 0.0002742836077231914, 4.406352047681139e-07]",0.3781265616416931
ISIC_0026349,vasc,6,6,0.9976037,"[0.00045595612027682364, 0.0013943470548838377, 0.00015154716675169766, 7.491336418752326e-06, 0.0001576110371388495, 0.00022939925838727504, 0.997603714466095]",0.0001576110371388495
ISIC_0030467,nv,5,5,0.9984987,"[1.5760768292238936e-05, 5.457074075820856e-05, 0.0003160714986734092, 0.0003045418707188219, 0.0007232079515233636, 0.9984986782073975, 8.71964730322361e-05]",0.0007232079515233636
ISIC_0030915,bcc,1,1,0.9077756,"[0.042876631021499634, 0.9077755808830261, 0.011118040420114994, 0.00047564669512212276, 0.0015809127362444997, 0.036139536648988724, 3.369250407558866e-05]",0.0015809127362444997
ISIC_0033776,bkl,2,2,0.9344683,"[0.0001385093346470967, 0.05789445340633392, 0.9344683289527893, 9.494640835328028e-06, 0.005517407786101103, 0.0018147533992305398, 0.00015712085587438196]",0.005517407786101103
ISIC_0032920,nv,5,2,0.61890084,"[0.013980417512357235, 0.017462287098169327, 0.6189008355140686, 0.005994909908622503, 0.33792439103126526, 0.00561883207410574, 0.00011836741759907454]",0.33792439103126526
ISIC_0027725,nv,5,5,0.75009644,"[4.240579073666595e-05, 0.00027920963475480676, 0.006140102166682482, 0.00011030907626263797, 0.24329131841659546, 0.7500964403152466, 4.014792648376897e-05]",0.24329131841659546
ISIC_0033720,bcc,1,1,0.7777731,"[0.002348411362618208, 0.7777730822563171, 0.017963919788599014, 9.779771062312648e-05, 0.04213372990489006, 0.1588190495967865, 0.0008639556472189724]",0.04213372990489006
ISIC_0034065,mel,4,5,0.64775497,"[3.9061098505044356e-05, 0.00020728848176077008, 0.0017453759210184216, 2.280965964018833e-05, 0.3502102196216583, 0.647754967212677, 2.0395422325236723e-05]",0.3502102196216583
ISIC_0030137,bkl,2,2,0.55192715,"[0.22980841994285583, 0.0012213658774271607, 0.5519271492958069, 8.305955816467758e-06, 0.21686463057994843, 0.00013729205238632858, 3.282116449554451e-05]",0.21686463057994843
ISIC_0033272,mel,4,4,0.6341635,"[0.07659510523080826, 0.0001089621291612275, 0.1413206309080124, 9.162589412881061e-05, 0.634163498878479, 0.14771747589111328, 2.7359053547115764e-06]",0.634163498878479
ISIC_0027008,df,3,3,0.8182023,"[0.011122230440378189, 0.14890487492084503, 0.0013530685100704432, 0.8182023167610168, 0.013326217420399189, 0.005689861252903938, 0.001401447458192706]",0.013326217420399189
ISIC_0027614,nv,5,5,0.91477567,"[0.00023950931790750474, 0.00020340504124760628, 0.00040811049984768033, 1.398327754031925e-06, 0.08437076956033707, 0.9147756695747375, 1.1695148032231373e-06]",0.08437076956033707
ISIC_0024785,nv,5,5,0.99015665,"[1.2396548299875576e-05, 0.00015289215662050992, 0.0004039794148411602, 7.105671829776838e-05, 0.009181836619973183, 0.9901566505432129, 2.123317972291261e-05]",0.009181836619973183
ISIC_0029705,mel,4,4,0.8013685,"[0.06713514029979706, 0.00013468808901961893, 0.008309517987072468, 3.314546847832389e-05, 0.8013684749603271, 0.12301800400018692, 1.0812103710122756e-06]",0.8013684749603271
ISIC_0028363,nv,5,5,0.9980108,"[8.38683445181232e-06, 2.360602047701832e-05, 0.0010053117293864489, 0.0005778783815912902, 0.0003433776437304914, 0.9980108141899109, 3.070164530072361e-05]",0.0003433776437304914
ISIC_0025000,nv,5,4,0.6212053,"[0.0030716657638549805, 0.0009648442501202226, 0.12994758784770966, 0.00029052604804746807, 0.6212052702903748, 0.24449890851974487, 2.1229458070592955e-05]",0.6212052702903748
ISIC_0026131,mel,4,4,0.77578497,"[0.0012467707274481654, 0.00016630148456897587, 0.19357441365718842, 3.085311618633568e-05, 0.775784969329834, 0.029166942462325096, 2.9723263651249e-05]",0.775784969329834
